Id,price
7238,581.4776763534778
7239,13661.688398785198
7240,701.780777443254
7241,9844.222788769881
7242,717.7661444465516
7243,6688.347948223771
7244,3126.425600586264
7245,7654.803957645493
7246,3306.843685969054
7247,16204.611237133955
7248,6191.509386478343
7249,1086.2155567861419
7250,-1097.3159770268667
7251,4975.319978287158
7252,5954.309553727166
7253,419.3806238257798
7254,8514.322008503394
7255,1550.91031117327
7256,5291.951689214653
7257,8589.792195546932
7258,-1362.9486211341673
7259,522.3724940605493
7260,5321.56661952801
7261,779.9595087099624
7262,3017.321992758325
7263,14168.140976203002
7264,15137.756742001653
7265,9634.878711584315
7266,4242.131773207463
7267,1352.6162256436282
7268,4337.682076712082
7269,3587.36074461933
7270,34.87370160221781
7271,1603.567790957214
7272,2361.5904051403622
7273,437.9466207033511
7274,3100.1864521258794
7275,568.0808776188296
7276,2222.265401624116
7277,3865.288988464604
7278,1882.7104751197417
7279,1116.333346017234
7280,2888.2121519718276
7281,3755.823369873044
7282,1067.489141580923
7283,2299.2999396057808
7284,522.9950509948872
7285,3374.5999595103413
7286,2234.194769247546
7287,-680.2919861325331
7288,1012.7952403677059
7289,1821.1815923777901
7290,5522.758585490568
7291,8960.775784528389
7292,3377.4176925512975
7293,616.2734935667099
7294,4138.8341779018
7295,7578.666791350409
7296,-62.83250577270246
7297,3295.658604729254
7298,2587.7851271655213
7299,13076.873160764924
7300,5886.742807507146
7301,9324.12226384299
7302,15761.715967308992
7303,6376.117666839492
7304,10215.425818032822
7305,6150.868645114602
7306,1929.3068737061258
7307,12414.29792158836
7308,1404.0788842783795
7309,4762.972180688233
7310,488.0681222331709
7311,656.8549183430619
7312,1227.3691960262208
7313,6386.386259182898
7314,3135.737831175601
7315,9607.920006081498
7316,1324.3248738998336
7317,5916.299278753438
7318,5799.426461749499
7319,3377.77522530225
7320,-141.2738613704214
7321,1867.5293525768209
7322,11038.987030188353
7323,3996.4725106538863
7324,12046.371698531992
7325,9362.549467882065
7326,-113.6115800746602
7327,2182.9771437026748
7328,7351.516156660857
7329,6060.775233402087
7330,5162.011794179513
7331,941.8519845516912
7332,5025.484204447381
7333,15042.975102468823
7334,-149.5123985196683
7335,5807.506059487536
7336,-364.848011231541
7337,5272.342140947856
7338,4876.527173492631
7339,5125.120657014765
7340,1523.393672736244
7341,2058.8355623298967
7342,2437.1298966011514
7343,2051.427502542491
7344,1805.0806203330576
7345,11197.295301245711
7346,5445.19716909233
7347,2080.0810913793175
7348,1105.8827159598068
7349,65.02378097257588
7350,4529.5111323096025
7351,3969.665376387777
7352,5589.976361012308
7353,13462.194576454556
7354,401.6059423825668
7355,5771.721671608305
7356,8892.760792213612
7357,399.3923938217258
7358,857.5917302818402
7359,1288.796701019804
7360,2570.392449111156
7361,3442.9025600757614
7362,84.89521369751992
7363,2517.012540205139
7364,3352.486027497115
7365,2174.1873079330326
7366,4481.650212175411
7367,2131.1414188439494
7368,344.9364956057502
7369,135.3933251012145
7370,9046.341402268292
7371,6797.529477985297
7372,3440.196924006996
7373,1736.2103834429315
7374,5955.088885122488
7375,-765.5388937339558
7376,3306.4779445004033
7377,803.7950538043451
7378,1826.2354876763493
7379,9739.575279693814
7380,193.03761392224305
7381,3166.250167799459
7382,2479.415263730719
7383,2120.521357320431
7384,2489.0889287709783
7385,10904.73946559615
7386,-652.2096745433846
7387,2058.4658050030343
7388,14257.681303655463
7389,4121.10369285707
7390,4437.777004986225
7391,15290.636915985891
7392,844.1647337968857
7393,1269.1806790113585
7394,12228.35976080423
7395,7988.594795345043
7396,557.2449300051944
7397,2690.2054804640175
7398,4256.719088256478
7399,465.0748276279528
7400,8964.472247682183
7401,5356.2308107573535
7402,4480.399917336323
7403,1419.6522534656265
7404,9336.868327035507
7405,4981.314823278409
7406,2475.781151518881
7407,4226.171099354248
7408,3263.463981223441
7409,1341.3034898027834
7410,1637.8853690465703
7411,2787.2104277260737
7412,4650.325561129845
7413,7129.700831308569
7414,6311.687390173085
7415,2488.3027110805456
7416,1830.7068522902712
7417,5127.858452256066
7418,1539.5263812024552
7419,541.8412317648758
7420,5421.399507986302
7421,2588.5972540896637
7422,14104.671205369235
7423,5395.139921291584
7424,5837.775610879295
7425,3906.563224303932
7426,2020.3674955026493
7427,6234.648888502675
7428,5558.505148956561
7429,1059.9431418715626
7430,7750.005207958024
7431,6042.923111033754
7432,-111.60701381839499
7433,5410.261123744263
7434,12116.620454217507
7435,115.18796706735202
7436,2625.005855374048
7437,15674.678573239868
7438,9507.977924740982
7439,1143.8932939572692
7440,5533.575975984795
7441,4661.140027162009
7442,6431.926648607679
7443,8390.223253844582
7444,7519.3495492851835
7445,5945.80642605878
7446,6817.031787107684
7447,6848.87363289513
7448,3289.7387933388136
7449,6792.677922959174
7450,4088.4821336582045
7451,804.0122141990892
7452,3956.79051249812
7453,7194.600596255816
7454,2492.054671134391
7455,908.9672833482082
7456,10295.702392881894
7457,1664.2853343658435
7458,8072.90582667966
7459,1468.727341731648
7460,1602.432423464049
7461,393.8969034004476
7462,1492.3229203768283
7463,4120.933568619943
7464,2152.2515789537783
7465,14746.083308326939
7466,3917.7203671589514
7467,-1265.173703350325
7468,2264.9199014966593
7469,672.4068035091836
7470,5486.169452399147
7471,2102.82818919056
7472,7765.305198331984
7473,2641.121001351207
7474,967.110686303703
7475,-808.923523128145
7476,3308.1112649111446
7477,2512.2725588855565
7478,4581.729327777994
7479,5617.347655495898
7480,5770.904645619843
7481,4724.761463185617
7482,8342.300983172156
7483,4700.992863181158
7484,252.1686716968852
7485,4950.050754104644
7486,2623.719854375323
7487,331.0924588199591
7488,6499.952420990619
7489,3136.034158544501
7490,3810.973782710598
7491,5069.33000965178
7492,-102.1781573258163
7493,9735.316084714234
7494,4308.585540367925
7495,694.0997824503775
7496,6792.451579669739
7497,-436.0214695915147
7498,-1552.1524657300024
7499,10634.28243194705
7500,6417.787441652292
7501,8500.625861606408
7502,185.38650228047482
7503,101.29119637211625
7504,1469.345424853962
7505,14471.53097740077
7506,12017.709532432935
7507,6986.7414394805255
7508,5149.032078451334
7509,4808.3363906638115
7510,3994.565351071558
7511,55.56383174360417
7512,877.1848436275641
7513,546.7507166425676
7514,1071.2835013466129
7515,1619.3551480589579
7516,1411.468751354981
7517,1428.9481442218005
7518,4782.8068573436085
7519,1291.7121050914018
7520,3297.2043400417956
7521,657.8422976187458
7522,8547.885695968565
7523,2232.3975139796835
7524,8617.851942194377
7525,4199.362130382083
7526,6853.29970586647
7527,1448.3976932020028
7528,5907.238922041563
7529,8331.387169753732
7530,9700.809381691179
7531,1321.5913478504149
7532,1216.3644169037348
7533,10163.80356729971
7534,10992.172504441685
7535,737.4157022537852
7536,8054.274357614515
7537,419.5092897911559
7538,7040.085192640441
7539,1600.5924379889204
7540,-427.89242195955376
7541,6792.639478470668
7542,2693.6755892365854
7543,1484.0660466575355
7544,1003.57343424086
7545,-305.6605820605191
7546,3097.7329466234723
7547,2180.2614918019103
7548,3752.522829176015
7549,6202.996933360773
7550,10827.976469587957
7551,8023.058188560936
7552,2188.3527118548154
7553,-247.40414299069653
7554,-1113.071811291462
7555,1620.011493616731
7556,5941.011845740084
7557,1587.7685282859652
7558,2073.9406791055626
7559,116.77243115296687
7560,4863.290864523957
7561,789.7562822775035
7562,13988.931219219372
7563,1690.9073916008088
7564,1724.2844259189965
7565,718.8708332495021
7566,-124.91159543383492
7567,158.5179695421084
7568,3851.227895086339
7569,5488.525636422288
7570,-66.23496905840102
7571,5484.354214916235
7572,2100.4313814308516
7573,1166.3971701261867
7574,2347.467880600417
7575,1949.351647841012
7576,1165.012211062162
7577,-150.68170642498717
7578,2076.2165373457665
7579,10389.4728295385
7580,2714.000581650015
7581,10966.63678863427
7582,-163.82188384167966
7583,1956.2407371271327
7584,670.5438060627348
7585,6082.4242825716
7586,350.35506887431984
7587,1083.2606921032016
7588,-243.24203088665945
7589,5572.065564085695
7590,7315.107555376472
7591,5923.054319279519
7592,3789.5594698720392
7593,1049.3611145861819
7594,6085.4975959809635
7595,2573.9957349702627
7596,2086.3447068106398
7597,1026.086631427736
7598,8021.945052578134
7599,329.29758941480395
7600,15398.407098573793
7601,3259.169817804821
7602,3433.665817494826
7603,-836.1096511356395
7604,1561.4872801488827
7605,2382.939642410858
7606,4926.013332917961
7607,3648.2577249230776
7608,8284.530863476648
7609,5606.392715134321
7610,19060.590396189302
7611,4399.945259989538
7612,9654.094550939744
7613,5427.930423316181
7614,4532.7874363080655
7615,-516.4973526651365
7616,1854.2227247196317
7617,1839.190344076984
7618,6523.314460471951
7619,5236.70102132758
7620,231.2377078150471
7621,16828.657297998863
7622,4107.327826690407
7623,2781.7927705097504
7624,5475.452926768403
7625,-7.554274099049053
7626,5504.921548340213
7627,-5.578783337029108
7628,1205.6548510223504
7629,469.65472398374595
7630,3810.0495636016017
7631,4782.12231982254
7632,13334.098279404676
7633,8342.48172058128
7634,4869.905663341757
7635,5622.194234882279
7636,-23.463368482055103
7637,1766.3748024333495
7638,3131.561850523899
7639,4934.017826796293
7640,875.470727134496
7641,2077.6833855393825
7642,4987.962319223079
7643,4178.7511585194525
7644,3456.783040566835
7645,1283.6962646110198
7646,-543.2510900931165
7647,1817.6883733390519
7648,606.0951501246745
7649,215.06355950667194
7650,4951.634222739787
7651,2559.741639165651
7652,2374.753278361989
7653,5958.712958898013
7654,498.58298748694915
7655,10686.787583743331
7656,2420.0465694524514
7657,553.9161769105303
7658,2011.1337675321245
7659,1900.3863410314068
7660,123.02971243681031
7661,7313.684074901676
7662,996.5764198570541
7663,11028.060252792904
7664,3647.1944087174975
7665,1790.2553766384233
7666,5196.741623858772
7667,979.2582202545204
7668,4402.931048779002
7669,4851.125447093076
7670,3143.837523394935
7671,5677.417506942269
7672,838.9934901074985
7673,-495.8765935811707
7674,7041.95683493676
7675,1929.2929960781958
7676,2287.9909335376424
7677,-1737.9839698086344
7678,-1055.36463346672
7679,2977.2923243102264
7680,800.3596216340925
7681,7142.3105197486
7682,892.5625452010568
7683,760.5088929681287
7684,1229.7258920342558
7685,417.14585762747856
7686,1291.2220394339745
7687,4678.037034525545
7688,-126.18744470311503
7689,1907.0204282999023
7690,1015.6745113211718
7691,2088.6800808797598
7692,223.66142272610796
7693,-9.679155190273377
7694,10360.248942542848
7695,1723.8293733066214
7696,3857.843343560413
7697,9871.347686314704
7698,5014.931744582492
7699,2537.324467236614
7700,10309.695381631018
7701,6457.412637030064
7702,3341.779931873694
7703,3709.232267448014
7704,650.8075477741259
7705,750.9501192070697
7706,276.0843529701365
7707,10303.292891959682
7708,-760.6394402727278
7709,13686.380196546146
7710,940.255350984899
7711,412.45347657881166
7712,4058.674166946683
7713,7017.447220592216
7714,3274.084574025293
7715,2562.888332765378
7716,199.15880185600236
7717,1317.3043818903282
7718,2137.1066850742523
7719,3140.6919000640346
7720,1006.8351426617528
7721,4260.248032951467
7722,11210.490405842233
7723,2773.3978316800612
7724,9833.701589571016
7725,2273.7743906071273
7726,214.45251892281294
7727,6171.719665350451
7728,2754.694320857307
7729,2473.5655610761405
7730,544.2844710172194
7731,-998.0502956272348
7732,4778.670212694715
7733,6279.0734354195465
7734,13559.52698517076
7735,14832.38882868125
7736,6421.522982877126
7737,2442.729489365259
7738,149.03267400391314
7739,3063.826997241798
7740,-1360.4150934691934
7741,3552.8954295979793
7742,4034.63717873593
7743,9571.00296813601
7744,8671.51283308662
7745,9695.220314920072
7746,349.7735542526484
7747,2325.101372214121
7748,1213.0443412105017
7749,2721.02226400705
7750,6740.444141059803
7751,2411.567853317667
7752,2520.950631389471
7753,6889.7078169242595
7754,3750.494566874868
7755,5793.872324001151
7756,5035.232849387686
7757,8903.00789719386
7758,1775.921745814875
7759,-558.5505269154605
7760,925.7657892844732
7761,2165.910251947668
7762,7663.773439327694
7763,3837.5117477261674
7764,16046.609995104765
7765,2907.9477002840363
7766,7577.31121644169
7767,1300.8802430260037
7768,1785.0950090309493
7769,91.12568885680321
7770,227.88876678725
7771,1100.4592824831225
7772,2829.84896336703
7773,8758.623354702824
7774,2292.1272159373875
7775,3804.606458690338
7776,6095.10891577602
7777,8328.84634170399
7778,5049.872159826835
7779,2202.6575489983356
7780,642.5955412665917
7781,586.8017806452995
7782,3723.0091549547446
7783,2113.125032151587
7784,1423.9025361485242
7785,1408.3679955188825
7786,12434.64443794459
7787,1888.6328011956086
7788,-138.07469560758682
7789,4138.8488019736715
7790,120.65926534145365
7791,3608.884435810908
7792,2071.836881934303
7793,13358.788490520521
7794,4847.877067913856
7795,2277.4042707440867
7796,5181.00371259631
7797,660.6238442802969
7798,1609.3437512250075
7799,5158.924388590662
7800,869.1490078647366
7801,1051.1056147297504
7802,992.0112815353718
7803,594.2746884158696
7804,-1034.6022735268616
7805,2447.134666685248
7806,1762.897501781671
7807,9203.004537320878
7808,6207.405181739634
7809,536.8700855516163
7810,501.0975696009464
7811,5619.4991052401965
7812,513.7361480565392
7813,5726.903504555979
7814,6704.0535406136905
7815,11405.935994547046
7816,5276.921483694642
7817,-121.74900338233829
7818,1749.2239238679826
7819,1414.37347359304
7820,1937.8177964662468
7821,5845.390260798181
7822,2004.4842620494576
7823,2370.082341303293
7824,1701.0234550755808
7825,5052.807070766055
7826,8017.610814309641
7827,9921.716610502994
7828,3771.1650199199007
7829,5925.861684897765
7830,1462.0241115949061
7831,7348.598002591963
7832,4627.517209997009
7833,187.87076242056582
7834,318.57614131304445
7835,534.1383092006226
7836,2910.3375965714013
7837,3168.135613818648
7838,1397.1404973103315
7839,1338.248761293472
7840,7599.615956121774
7841,3047.9572771660823
7842,13436.726246682341
7843,2381.340127670738
7844,7768.532410067254
7845,5407.515018308506
7846,3082.577545139116
7847,107.22378027238938
7848,-1948.6351907514727
7849,1045.6714525295129
7850,8648.130274048284
7851,2717.6917583853015
7852,12742.765687426563
7853,2685.0925462137884
7854,11082.652135283432
7855,6428.2032606213
7856,1436.97287089521
7857,-1619.5499324966077
7858,127.21032359083165
7859,1402.6826580698648
7860,5636.703458815111
7861,16194.824853506958
7862,865.4046479556246
7863,3326.190622152945
7864,1128.3051260837995
7865,12461.516554792517
7866,-207.41823625007328
7867,3330.9645533598086
7868,4053.335036726293
7869,4278.922637783922
7870,1465.2886882395908
7871,4798.184222832262
7872,1576.3866227326844
7873,5155.190556403086
7874,4925.218988264379
7875,8797.82195093249
7876,1836.632313155201
7877,12372.433026350918
7878,13497.36695034026
7879,1525.2429508009657
7880,1135.3845458632409
7881,2721.0651265525057
7882,8327.981124080765
7883,3245.0859862972716
7884,776.9451400013891
7885,726.7314691596935
7886,4888.8906127248465
7887,2284.178356454335
7888,1695.1961184992026
7889,4454.691281358933
7890,4952.192342328052
7891,-564.4272306202647
7892,6530.66112792778
7893,625.0355689372805
7894,6486.2495636911135
7895,5507.803348414198
7896,2916.4416087386653
7897,4845.400302887611
7898,5884.358076752691
7899,4688.736400308064
7900,5230.112081806735
7901,844.3020402023876
7902,7233.9136963126975
7903,2440.715127626111
7904,3255.6579064830585
7905,3143.607118285951
7906,6143.865019698676
7907,2427.6380625187767
7908,1970.215045987425
7909,6405.891758822208
7910,2383.008250247949
7911,2323.0748082591253
7912,2211.4298703820014
7913,13770.279588789417
7914,-191.54672152286275
7915,697.4229329577033
7916,4835.290414386245
7917,2464.5805603699437
7918,1982.0838175504605
7919,5212.391829219524
7920,1739.372338108015
7921,4289.385701008105
7922,137.50644996358915
7923,5888.55978721875
7924,16275.02764677542
7925,6280.410304236006
7926,2637.423417049262
7927,-251.90583402612583
7928,253.00253275151908
