Id,price
10982,765.0
10983,489.0
10984,5088.0
10985,705.0
10986,1692.0
10987,2010.0
10988,753.0
10989,780.0
10990,5721.0
10991,3496.0
10992,8621.0
10993,3720.0
10994,2778.0
10995,585.0
10996,3246.0
10997,3004.0
10998,4119.0
10999,2493.0
11000,1705.0
11001,3422.0
11002,818.0
11003,8515.0
11004,1617.0
11005,2184.0
11006,772.0
11007,3164.0
11008,776.0
11009,732.0
11010,1013.0
11011,4704.0
11012,9358.0
11013,556.0
11014,10443.0
11015,9289.0
11016,1815.0
11017,1387.0
11018,707.0
11019,776.0
11020,698.0
11021,673.0
11022,911.0
11023,1707.0
11024,2583.0
11025,4964.0
11026,2526.0
11027,11230.0
11028,898.0
11029,1076.0
11030,2855.0
11031,6814.0
11032,5579.0
11033,3199.0
11034,602.0
11035,1927.0
11036,3613.0
11037,7976.0
11038,6674.0
11039,17849.0
11040,1085.0
11041,13065.0
11042,2065.0
11043,3903.0
11044,1911.0
11045,12756.0
11046,11655.0
11047,10091.0
11048,2947.0
11049,13027.0
11050,3710.0
11051,3871.0
11052,1391.0
11053,1300.0
11054,8583.0
11055,971.0
11056,13445.0
11057,883.0
11058,6288.0
11059,3744.0
11060,1687.0
11061,1023.0
11062,7319.0
11063,2345.0
11064,1662.0
11065,1561.0
11066,7775.0
11067,893.0
11068,1207.0
11069,5408.0
11070,6981.0
11071,1605.0
11072,5165.0
11073,462.0
11074,4637.0
11075,2291.0
11076,1028.0
11077,9867.0
11078,5290.0
11079,7441.0
11080,1653.0
11081,11901.0
11082,684.0
11083,4989.0
11084,737.0
11085,5396.0
11086,8287.0
11087,4528.0
11088,3763.0
11089,474.0
11090,2211.0
11091,4625.0
11092,2865.0
11093,2737.0
11094,18710.0
11095,3553.0
11096,1253.0
11097,16505.0
11098,743.0
11099,5821.0
11100,14959.0
11101,5964.0
11102,3252.0
11103,6361.0
11104,15105.0
11105,6456.0
11106,1752.0
11107,1080.0
11108,755.0
11109,878.0
11110,1229.0
11111,4242.0
11112,1018.0
11113,895.0
11114,683.0
11115,1775.0
11116,1723.0
11117,589.0
11118,2575.0
11119,2860.0
11120,7607.0
11121,8645.0
11122,2074.0
11123,561.0
11124,2426.0
11125,9450.0
11126,13485.0
11127,469.0
11128,3748.0
11129,3697.0
11130,2790.0
11131,642.0
11132,1953.0
11133,14403.0
11134,4032.0
11135,2415.0
11136,4242.0
11137,5624.0
11138,791.0
11139,9738.0
11140,3053.0
11141,11869.0
11142,536.0
11143,2090.0
11144,9999.0
11145,5588.0
11146,5634.0
11147,7891.0
11148,5561.0
11149,7463.0
11150,5622.0
11151,898.0
11152,3380.0
11153,556.0
11154,3853.0
11155,645.0
11156,3447.0
11157,11957.0
11158,1056.0
11159,752.0
11160,521.0
11161,837.0
11162,1438.0
11163,2373.0
11164,988.0
11165,5387.0
11166,752.0
11167,4770.0
11168,764.0
11169,1865.0
11170,4334.0
11171,891.0
11172,1819.0
11173,538.0
11174,3035.0
11175,748.0
11176,489.0
11177,2354.0
11178,6121.0
11179,787.0
11180,6945.0
11181,3160.0
11182,2594.0
11183,2319.0
11184,6532.0
11185,1813.0
11186,5398.0
11187,868.0
11188,670.0
11189,17766.0
11190,684.0
11191,567.0
11192,16683.0
11193,4578.0
11194,1015.0
11195,803.0
11196,872.0
11197,18080.0
11198,8223.0
11199,853.0
11200,4964.0
11201,1410.0
11202,3058.0
11203,2492.0
11204,1363.0
11205,5079.0
11206,492.0
11207,679.0
11208,705.0
11209,972.0
11210,4837.0
11211,5746.0
11212,709.0
11213,2628.0
11214,2644.0
11215,446.0
11216,859.0
11217,1664.0
11218,499.0
11219,394.0
11220,5729.0
11221,1753.0
11222,947.0
11223,1389.0
11224,876.0
11225,982.0
11226,13892.0
11227,1018.0
11228,2196.0
11229,628.0
11230,13293.0
11231,7487.0
11232,4348.0
11233,16934.0
11234,1621.0
11235,6059.5
11236,5211.0
11237,3230.0
11238,3897.0
11239,581.0
11240,3192.0
11241,648.0
11242,1867.0
11243,7227.0
11244,5584.0
11245,1723.0
11246,3139.0
11247,576.0
11248,872.0
11249,722.0
11250,12738.0
11251,4782.0
11252,1017.0
11253,1687.0
11254,5002.0
11255,2026.0
11256,681.0
11257,1072.0
11258,1187.0
11259,1755.0
11260,5218.0
11261,1154.0
11262,5269.0
11263,3126.0
11264,4899.0
11265,764.0
11266,802.0
11267,776.0
11268,2515.0
11269,3185.0
11270,655.0
11271,3070.0
11272,489.0
11273,1815.0
11274,6199.0
11275,11296.0
11276,746.0
11277,6883.0
11278,969.0
11279,17279.0
11280,2362.0
11281,3818.0
11282,4525.0
11283,2462.0
11284,900.0
11285,3880.0
11286,6681.0
11287,3299.0
11288,1882.0
11289,7340.0
11290,4601.0
11291,702.0
11292,2550.0
11293,7602.0
11294,9475.0
11295,2960.0
11296,5956.0
11297,13506.0
11298,5071.0
11299,2703.0
11300,1971.0
11301,2100.0
11302,979.0
11303,8056.0
11304,12622.0
11305,677.0
11306,4208.0
11307,3371.0
11308,3087.0
11309,1577.0
11310,2756.0
11311,2974.0
11312,1087.0
11313,3285.0
11314,4932.0
11315,650.0
11316,523.0
11317,1654.0
11318,1046.0
11319,2234.0
11320,446.0
11321,4255.0
11322,4373.0
11323,2363.0
11324,4732.0
11325,13596.0
11326,504.0
11327,5559.0
11328,2368.0
11329,2388.0
11330,12771.0
11331,15520.0
11332,1218.0
11333,868.0
11334,12720.0
11335,936.0
11336,3179.0
11337,3200.0
11338,730.0
11339,12308.0
11340,828.0
11341,11804.0
11342,10777.0
11343,576.0
11344,544.0
11345,14106.0
11346,6987.0
11347,7964.0
11348,3929.0
11349,5798.0
11350,6709.0
11351,394.0
11352,4669.0
11353,6566.0
11354,14208.0
11355,436.0
11356,2230.0
11357,2263.0
11358,4533.0
11359,10580.0
11360,2643.0
11361,900.0
11362,1040.0
11363,1599.0
11364,1961.0
11365,8698.0
11366,7808.0
11367,16239.0
11368,3388.0
11369,5664.0
11370,6809.0
11371,3336.0
11372,1388.0
11373,6190.0
11374,1749.0
11375,776.0
11376,625.0
11377,8476.0
11378,732.0
11379,3058.0
11380,5444.0
11381,791.0
11382,504.0
11383,8969.0
11384,1061.0
11385,10957.0
11386,2708.0
11387,2341.0
11388,929.0
11389,1941.0
11390,904.0
11391,799.0
11392,2717.0
11393,7441.0
11394,8977.0
11395,499.0
11396,584.0
11397,2683.0
11398,3511.0
11399,1636.0
11400,929.0
11401,15282.0
11402,1195.0
11403,1372.0
11404,789.0
11405,2340.0
11406,4157.0
11407,737.0
11408,676.0
11409,1129.0
11410,522.0
11411,13554.0
11412,1552.0
11413,7962.0
11414,3597.0
11415,1654.0
11416,725.0
11417,1752.0
11418,1279.0
11419,1577.0
11420,10528.0
11421,1246.0
11422,574.0
11423,8431.0
11424,3065.0
11425,5656.0
11426,2905.0
11427,2905.0
11428,5768.0
11429,9781.0
11430,6464.0
11431,628.0
11432,8133.0
11433,826.0
11434,2717.0
11435,2290.0
11436,4064.0
11437,15948.0
11438,8283.0
11439,591.0
11440,2947.0
11441,3924.0
11442,7125.0
11443,1188.0
11444,2454.0
11445,4969.0
11446,3105.0
11447,4672.0
11448,566.0
11449,1424.0
11450,10036.0
11451,4633.0
11452,540.0
11453,6477.0
11454,3816.0
11455,1031.0
11456,872.0
11457,1020.0
11458,4508.0
11459,876.0
11460,906.0
11461,766.0
11462,596.0
11463,1040.0
11464,3431.0
11465,5102.0
11466,2409.0
11467,4729.0
11468,3846.0
11469,7418.0
11470,4113.0
11471,6597.0
11472,2401.0
11473,2588.0
11474,3770.0
11475,8189.0
11476,4557.0
11477,603.0
11478,1103.0
11479,15923.0
11480,7127.0
11481,723.0
11482,478.0
11483,1202.0
11484,2824.0
11485,4210.0
11486,795.0
11487,2263.0
11488,1107.0
11489,1688.0
11490,5972.0
11491,16059.0
11492,10372.0
11493,9593.0
11494,8416.0
11495,472.0
11496,17523.0
11497,561.0
11498,5015.0
11499,687.0
11500,612.0
11501,1119.0
11502,3026.0
11503,489.0
11504,6546.0
11505,665.0
11506,814.0
11507,1136.0
11508,789.0
11509,7164.0
11510,6399.0
11511,2990.0
11512,636.0
11513,2657.0
11514,8034.0
11515,854.0
11516,4924.0
11517,5510.0
11518,6416.0
11519,413.0
11520,8405.0
11521,2317.0
11522,5044.0
11523,3936.0
11524,617.0
11525,11584.0
11526,2573.0
11527,936.0
11528,2355.0
11529,4084.0
11530,2094.0
11531,618.0
11532,6808.0
11533,4737.0
11534,684.0
11535,9590.0
11536,7761.0
11537,18069.0
11538,491.0
11539,6041.0
11540,1443.0
11541,612.0
11542,5855.0
11543,2362.0
11544,897.0
11545,2863.0
11546,917.0
11547,1305.0
11548,8736.0
11549,3330.0
11550,2732.0
11551,2025.0
11552,1604.0
11553,790.0
11554,429.0
11555,499.0
11556,770.0
11557,1715.0
11558,7130.0
11559,1823.0
11560,550.0
11561,18594.0
11562,2095.0
11563,464.0
11564,4284.0
11565,1805.0
11566,768.0
11567,5608.0
11568,911.0
11569,10615.0
11570,11189.0
11571,15032.0
11572,4274.0
11573,2348.0
11574,2057.0
11575,15378.0
11576,10738.0
11577,1103.0
11578,817.0
11579,1041.0
11580,457.0
11581,1200.0
11582,10244.0
11583,6037.0
11584,9116.0
11585,5091.0
11586,972.0
11587,1904.0
11588,931.0
11589,391.0
11590,1050.0
11591,2010.0
11592,1794.0
11593,6653.0
11594,2839.0
11595,7660.0
11596,2022.0
11597,698.0
11598,6037.0
11599,11040.0
11600,3319.0
11601,878.0
11602,828.0
11603,5396.0
11604,15606.0
11605,863.0
11606,816.0
11607,680.0
11608,1343.0
11609,571.0
11610,2400.0
11611,827.0
11612,1585.0
11613,776.0
11614,1040.0
11615,760.0
11616,10796.0
11617,2096.0
11618,5932.0
11619,906.0
11620,3230.0
11621,561.0
11622,3767.0
11623,3041.0
11624,13097.0
11625,10078.0
11626,6738.0
11627,666.0
11628,530.0
11629,620.0
11630,3880.0
11631,616.0
11632,6470.0
11633,2459.0
11634,5439.0
11635,1151.0
11636,5439.0
11637,745.0
11638,8538.0
11639,2536.0
11640,5739.0
11641,2885.0
11642,7847.0
11643,18320.0
11644,6713.0
11645,732.0
11646,1904.0
11647,729.0
11648,684.0
11649,984.0
11650,2858.0
11651,1558.0
11652,1809.0
11653,6544.0
11654,4725.0
11655,1414.0
11656,984.0
11657,1824.0
11658,8858.0
11659,1240.0
11660,955.0
11661,3932.0
11662,5174.0
11663,829.0
11664,620.0
11665,2095.0
11666,1848.0
11667,6022.0
11668,17062.0
11669,9358.0
11670,1128.0
11671,681.0
11672,1235.0
11673,2367.0
11674,2315.0
11675,5174.0
11676,738.0
11677,16545.0
11678,7385.0
11679,8888.0
11680,770.0
11681,2317.0
11682,902.0
11683,4954.0
11684,1076.0
11685,16319.0
11686,571.0
11687,2606.0
11688,11417.0
11689,2336.0
11690,2735.0
11691,1660.0
11692,1622.0
11693,9537.0
11694,2536.0
11695,9257.0
11696,972.0
11697,13376.0
11698,650.0
11699,14623.0
11700,8774.0
11701,1821.0
11702,4783.0
11703,1354.0
11704,15348.0
11705,4980.0
11706,505.0
11707,9411.0
11708,13398.0
11709,12416.0
11710,1176.0
11711,11442.0
11712,12907.0
11713,776.0
11714,1274.0
11715,1257.0
11716,2905.0
11717,4693.0
11718,10499.0
11719,2686.0
11720,971.0
11721,776.0
11722,3518.0
11723,7293.0
11724,1654.0
11725,2535.0
11726,9870.0
11727,3011.0
11728,888.0
11729,4423.0
11730,587.0
11731,1393.0
11732,16575.0
11733,5106.0
11734,663.0
11735,945.0
11736,840.0
11737,869.0
11738,2105.0
11739,724.0
11740,616.0
11741,3125.0
11742,4814.0
11743,3017.0
11744,2509.0
11745,10275.0
11746,5116.0
11747,7714.0
11748,978.0
11749,3599.0
11750,13595.0
11751,865.0
11752,598.0
11753,11148.0
11754,1247.0
11755,6346.0
11756,432.0
11757,758.0
11758,2106.0
11759,2395.0
11760,7629.0
11761,868.0
11762,13320.0
11763,2565.0
11764,11267.0
11765,7032.0
11766,919.0
11767,2657.0
11768,1987.0
11769,10064.0
11770,1052.0
11771,895.0
11772,7222.0
11773,3468.0
11774,638.0
11775,3107.0
11776,706.0
11777,6213.0
11778,15444.0
11779,4131.0
11780,524.0
11781,829.0
11782,605.0
11783,1694.0
11784,898.0
11785,6320.0
11786,5997.0
11787,1292.0
11788,4459.0
11789,5171.0
11790,5096.0
11791,1760.0
11792,487.0
11793,1591.0
11794,1114.0
11795,10053.0
11796,1903.0
11797,1828.0
11798,775.0
11799,5125.0
11800,1009.0
11801,737.0
11802,1819.0
11803,13203.0
11804,737.0
11805,7037.0
11806,5624.0
11807,12840.0
11808,7260.0
11809,5192.0
11810,4844.0
11811,8703.0
11812,6203.0
11813,2709.0
11814,906.0
11815,5979.0
11816,963.0
11817,5260.0
11818,584.0
11819,6037.0
11820,6787.0
11821,8820.0
11822,1388.0
11823,5237.0
11824,2583.0
11825,4652.0
11826,2862.0
11827,2401.0
11828,429.0
11829,447.0
11830,2602.0
11831,15773.0
11832,865.0
11833,6552.0
11834,12342.0
11835,608.0
11836,1809.0
11837,2294.0
11838,462.0
11839,540.0
11840,1154.0
11841,5989.0
11842,1017.0
11843,4704.0
11844,1013.0
11845,5995.0
11846,2078.0
11847,4039.0
11848,11062.0
11849,10161.0
11850,698.0
11851,1289.0
11852,3977.0
11853,4028.0
11854,1856.0
11855,3974.0
11856,1942.0
11857,449.0
11858,462.0
11859,6958.0
11860,757.0
11861,5072.0
11862,5949.0
11863,1080.0
11864,633.0
11865,907.0
11866,2304.0
11867,961.0
11868,10576.0
11869,3384.0
11870,3234.0
11871,2686.0
11872,1431.0
11873,544.0
11874,552.0
11875,1106.0
11876,1013.0
11877,5231.0
11878,625.0
11879,5386.0
11880,2431.0
11881,644.0
11882,3026.0
11883,3183.0
11884,1813.0
11885,2107.0
11886,977.0
11887,5291.0
11888,3615.0
11889,13462.0
11890,499.0
11891,720.0
11892,526.0
11893,1881.0
11894,5148.0
11895,589.0
11896,540.0
11897,3164.0
11898,686.0
11899,853.0
11900,540.0
11901,1410.0
11902,4201.0
11903,1016.0
11904,1300.0
11905,10914.0
11906,1008.0
11907,5688.0
11908,7972.0
11909,16922.0
11910,632.0
11911,4416.0
11912,8714.0
11913,3535.0
11914,868.0
11915,4718.0
11916,7096.0
11917,851.0
11918,531.0
11919,1919.0
11920,830.0
11921,2657.0
11922,1295.0
11923,1892.0
11924,15805.0
11925,3997.0
11926,4575.0
11927,1944.0
11928,4632.0
11929,583.0
11930,2362.0
11931,435.0
11932,752.0
11933,4150.0
11934,726.0
11935,547.0
11936,914.0
11937,5807.0
11938,5458.0
11939,17250.0
11940,8830.0
11941,4693.0
11942,489.0
11943,792.0
11944,827.0
11945,1076.0
11946,485.0
11947,1785.0
11948,3253.0
11949,11530.0
11950,5288.0
11951,6464.0
11952,1172.0
11953,2622.0
11954,6378.0
11955,3017.0
11956,3216.0
11957,15805.0
11958,2085.0
11959,2360.0
11960,765.0
11961,784.0
11962,5292.0
11963,589.0
11964,2094.0
11965,828.0
11966,9193.0
11967,17126.0
11968,698.0
11969,849.0
11970,3444.0
11971,14483.0
11972,2290.0
11973,506.0
11974,5166.0
11975,432.0
11976,13976.0
11977,2224.0
11978,3828.0
11979,2559.0
11980,878.0
11981,5553.0
11982,975.0
11983,3464.0
11984,802.0
11985,6900.0
11986,2467.0
11987,824.0
11988,805.0
11989,4010.0
11990,734.0
11991,707.0
11992,8764.0
11993,2113.0
11994,784.0
11995,945.0
11996,1253.0
11997,3190.0
11998,652.0
11999,1443.0
12000,3365.0
12001,709.0
12002,472.0
12003,6849.0
12004,9875.0
12005,14157.0
12006,4972.0
12007,1263.0
12008,755.0
12009,941.0
12010,12821.0
12011,449.0
12012,4265.0
12013,605.0
12014,4948.0
12015,15303.0
12016,4752.0
12017,1433.0
12018,972.0
12019,1633.0
12020,4851.0
12021,14733.0
12022,3252.0
12023,2906.0
12024,4641.0
12025,705.0
12026,3736.0
12027,525.0
12028,4077.0
12029,969.0
12030,13638.0
12031,523.0
12032,5550.0
12033,4318.0
12034,4458.0
12035,3056.0
12036,7541.0
12037,17597.0
12038,1750.0
12039,663.0
12040,665.0
12041,1046.0
12042,1038.0
12043,4696.0
12044,1668.0
12045,978.0
12046,6619.0
12047,1131.0
12048,5759.0
12049,612.0
12050,518.0
12051,1662.0
12052,3813.0
12053,2587.0
12054,666.0
12055,4564.0
12056,7129.0
12057,6279.0
12058,11062.0
12059,8032.0
12060,798.0
12061,3074.0
12062,5537.0
12063,710.0
12064,5461.0
12065,2866.0
12066,4661.0
12067,9316.0
12068,1353.0
12069,2198.0
12070,5299.0
12071,642.0
12072,1074.0
12073,5217.0
12074,2359.0
12075,7419.0
12076,11650.0
12077,17975.0
12078,8325.0
12079,5367.0
12080,3401.0
12081,4630.0
12082,8524.0
12083,15640.0
12084,12392.0
12085,4506.0
12086,2138.0
12087,596.0
12088,500.0
12089,9796.0
12090,1666.0
12091,3920.0
12092,10581.0
12093,8703.0
12094,3139.0
12095,18431.0
12096,2818.0
12097,12048.0
12098,5427.0
12099,7779.0
12100,1933.0
12101,1569.0
12102,6526.0
12103,7982.0
12104,1580.0
12105,1187.0
12106,4118.0
12107,745.0
12108,977.0
12109,917.0
12110,698.0
12111,11314.0
12112,11209.0
12113,6132.0
12114,866.0
12115,1591.0
12116,1111.0
12117,8371.0
12118,997.0
12119,4766.0
12120,3708.0
12121,5524.0
12122,7691.0
12123,1337.0
12124,473.0
12125,589.0
12126,10482.0
12127,1828.0
12128,6533.0
12129,11475.0
12130,1394.0
12131,1293.0
12132,8131.0
12133,4231.0
12134,5252.0
12135,2096.0
12136,1784.0
12137,802.0
12138,7636.0
12139,645.0
12140,776.0
12141,7107.0
12142,4370.0
12143,863.0
12144,1948.0
12145,872.0
12146,1176.0
12147,776.0
12148,3344.0
12149,1052.0
12150,7858.0
12151,4900.0
12152,471.0
12153,1007.0
12154,13453.0
12155,10853.0
12156,648.0
12157,593.0
12158,2222.0
12159,2970.0
12160,3126.0
12161,11018.0
12162,2686.0
12163,764.0
12164,5520.0
12165,3229.0
12166,1680.0
12167,4442.0
12168,8703.0
12169,803.0
12170,12991.0
12171,743.0
12172,449.0
12173,2541.0
12174,900.0
12175,2604.0
12176,473.0
12177,3676.0
12178,2055.0
12179,2897.0
12180,2469.0
12181,3468.0
12182,4832.0
12183,8736.0
12184,540.0
12185,716.0
12186,2063.0
12187,707.0
12188,2089.0
12189,7056.0
12190,17920.0
12191,767.0
12192,8246.0
12193,6709.0
12194,1061.0
12195,3475.0
12196,526.0
12197,770.0
12198,1421.0
12199,2742.0
12200,14185.0
12201,1343.0
12202,1243.0
12203,6863.0
12204,14624.0
12205,17597.0
12206,15497.0
12207,1402.0
12208,1636.0
12209,2800.0
12210,6070.0
12211,2691.0
12212,473.0
12213,664.0
12214,9705.0
12215,1343.0
12216,787.0
12217,4229.0
12218,6128.0
12219,1074.0
12220,2310.0
12221,5476.0
12222,2346.0
12223,907.0
12224,3373.0
12225,1993.0
12226,661.0
12227,888.0
12228,2137.0
12229,6073.0
12230,4182.0
12231,6784.0
12232,16062.0
12233,778.0
12234,18299.0
12235,3086.0
12236,854.0
12237,2220.0
12238,7257.0
12239,8329.0
12240,882.0
12241,4492.0
12242,572.0
12243,706.0
12244,5458.0
12245,5400.0
12246,925.0
12247,886.0
12248,1013.0
12249,739.0
12250,2096.0
12251,1125.0
12252,630.0
12253,1024.0
12254,2443.0
12255,10721.0
12256,1808.0
12257,802.0
12258,9836.0
12259,4656.0
12260,10437.0
12261,4215.0
12262,3955.0
12263,4364.0
12264,1079.0
12265,3173.0
12266,4634.0
12267,776.0
12268,3906.0
12269,15322.0
12270,5510.0
12271,3064.0
12272,4455.0
12273,912.0
12274,2843.0
12275,7096.0
12276,5627.0
12277,850.0
12278,10886.0
12279,10267.0
12280,1008.0
12281,4847.0
12282,689.0
12283,2093.0
12284,1043.0
12285,720.0
12286,485.0
12287,507.0
12288,2989.0
12289,1254.0
12290,9996.0
12291,4428.0
12292,5789.0
12293,7243.0
12294,5387.0
12295,649.0
12296,880.0
12297,4011.0
12298,1888.0
12299,565.0
12300,814.0
12301,422.0
12302,4077.0
12303,3304.0
12304,605.0
12305,10171.0
12306,447.0
12307,11247.0
12308,1279.0
12309,3629.0
12310,5398.0
12311,2973.0
12312,5235.0
12313,1547.0
12314,7823.0
12315,6399.0
12316,648.0
12317,684.0
12318,4459.0
12319,3562.0
12320,805.0
12321,648.0
12322,2080.0
12323,1353.0
12324,648.0
12325,15984.0
12326,906.0
12327,984.0
12328,2375.0
12329,12633.0
12330,2215.0
12331,1038.0
12332,984.0
12333,1799.0
12334,987.0
12335,7500.0
12336,8714.0
12337,799.0
12338,5766.0
12339,2005.0
12340,4821.0
12341,4649.0
12342,524.0
12343,516.0
12344,1554.0
12345,3953.0
12346,9581.0
12347,552.0
12348,7283.0
12349,14574.0
12350,1436.0
12351,1906.0
12352,7504.0
12353,8108.0
12354,9407.0
12355,4403.0
12356,1009.0
12357,1995.0
12358,3924.0
12359,4375.0
12360,18430.0
12361,10618.0
12362,2202.0
12363,4764.0
12364,1720.0
12365,4743.0
12366,1753.0
12367,776.0
12368,524.0
12369,2803.0
12370,4060.0
12371,2513.0
12372,868.0
12373,981.0
12374,2474.0
12375,799.0
12376,4538.0
12377,5192.0
12378,1624.0
12379,3854.0
12380,4318.0
12381,681.0
12382,576.0
12383,7730.0
12384,3348.0
12385,884.0
12386,1200.0
12387,14490.0
12388,4092.0
12389,523.0
12390,2140.0
12391,2351.0
12392,2297.0
12393,3380.0
12394,7079.0
12395,976.0
12396,3710.0
12397,1349.0
12398,1675.0
12399,4191.0
12400,3266.0
12401,1100.0
12402,3224.0
12403,7617.0
12404,5759.0
12405,4645.0
12406,789.0
12407,6709.0
12408,9461.0
12409,1279.0
12410,878.0
12411,8062.0
12412,1814.0
12413,743.0
12414,15919.0
12415,3349.0
12416,6471.0
12417,2605.0
12418,17297.0
12419,1657.0
12420,1276.0
12421,1010.0
12422,863.0
12423,4391.0
12424,6019.0
12425,6662.0
12426,11717.0
12427,540.0
12428,6793.0
12429,3431.0
12430,879.0
12431,14948.0
12432,3337.0
12433,11637.0
12434,1235.0
12435,829.0
12436,1104.0
12437,10887.0
12438,4113.0
12439,4350.0
12440,2313.0
12441,9474.0
12442,3849.0
12443,1343.0
12444,1709.0
12445,4676.0
12446,2378.0
12447,1845.0
12448,4967.0
12449,893.0
12450,4735.0
12451,540.0
12452,4964.0
12453,4941.0
12454,2546.0
12455,1774.0
12456,576.0
12457,2369.0
12458,680.0
12459,9542.0
12460,477.0
12461,435.0
12462,9521.0
12463,2851.0
12464,1616.0
12465,6979.0
12466,790.0
12467,505.0
12468,1612.0
12469,3189.0
12470,14426.0
12471,8316.0
12472,1675.0
12473,1188.0
12474,6532.0
12475,6838.0
12476,4360.0
12477,2818.0
12478,417.0
12479,2554.0
12480,1076.0
12481,1079.0
12482,10196.0
12483,970.0
12484,5075.0
12485,4964.0
12486,447.0
12487,429.0
12488,1033.0
12489,4439.0
12490,834.0
12491,3643.0
12492,956.0
12493,4551.0
12494,3468.0
12495,12361.0
12496,667.0
12497,4033.0
12498,447.0
12499,854.0
12500,713.0
12501,2690.0
12502,2016.0
12503,3484.0
12504,1397.0
12505,12238.0
12506,1751.0
12507,5148.0
12508,6915.0
12509,7695.0
12510,3282.0
12511,17608.0
12512,1889.0
12513,5090.0
12514,750.0
12515,4916.0
12516,2259.0
12517,4423.0
12518,608.0
12519,865.0
12520,4162.0
12521,17149.0
12522,906.0
12523,2090.0
12524,2419.0
12525,18062.0
12526,2693.0
12527,1760.0
12528,9443.0
12529,924.0
12530,796.0
12531,6733.0
12532,583.0
12533,670.0
12534,1774.0
12535,789.0
12536,6810.0
12537,3478.0
12538,1103.0
12539,8029.0
12540,515.0
12541,8743.0
12542,5531.0
12543,5539.0
12544,4452.0
12545,1154.0
12546,1314.0
12547,1814.0
12548,990.0
12549,3017.0
12550,3697.0
12551,2428.0
12552,1141.0
12553,1160.0
12554,10669.0
12555,1013.0
12556,957.0
12557,6563.0
12558,8900.0
12559,354.0
12560,8358.0
12561,10696.0
12562,1697.0
12563,10927.0
12564,807.0
12565,743.0
12566,3220.0
12567,7554.0
12568,947.0
12569,622.0
12570,827.0
12571,4779.0
12572,1791.0
12573,1952.0
12574,990.0
12575,576.0
12576,6709.0
12577,6459.0
12578,660.0
12579,1024.0
12580,14256.0
12581,1833.0
12582,3099.0
12583,1551.0
12584,3035.0
12585,6299.0
12586,450.0
12587,1028.0
12588,2889.0
12589,7792.0
12590,393.0
12591,776.0
12592,2659.0
12593,1606.0
12594,505.0
12595,7852.0
12596,2369.0
12597,4879.0
12598,3112.0
12599,10058.0
12600,3370.0
12601,8256.0
12602,1743.0
12603,5341.0
12604,605.0
12605,11702.0
12606,3891.0
12607,1748.0
12608,613.0
12609,579.0
12610,1991.0
12611,522.0
12612,3700.0
12613,1654.0
12614,2591.0
12615,816.0
12616,4045.0
12617,641.0
12618,574.0
12619,9212.0
12620,1159.0
12621,789.0
12622,3064.0
12623,563.0
12624,5976.0
12625,775.0
12626,4668.0
12627,5268.0
12628,675.0
12629,2224.0
12630,2022.0
12631,6733.0
12632,1845.0
12633,596.0
12634,898.0
12635,1000.0
12636,4643.0
12637,17986.0
12638,7987.0
12639,628.0
12640,787.0
12641,1274.0
12642,709.0
12643,7774.0
12644,4704.0
12645,945.0
12646,499.0
12647,4798.0
12648,6588.0
12649,7293.0
12650,13755.0
12651,813.0
12652,830.0
12653,3746.0
12654,967.0
12655,4452.0
12656,17499.0
12657,1069.0
12658,758.0
12659,654.0
12660,1160.0
12661,599.0
12662,5501.0
12663,737.0
12664,613.0
12665,505.0
12666,6202.0
12667,4338.0
12668,6793.0
12669,6156.0
12670,524.0
12671,4252.0
12672,18193.0
12673,5325.0
12674,651.0
12675,1721.0
12676,1150.0
12677,16808.0
12678,926.0
12679,3880.0
12680,5586.0
12681,5181.0
12682,6041.0
12683,4375.0
12684,5599.0
12685,988.0
12686,4062.0
12687,828.0
12688,802.0
12689,544.0
12690,4021.0
12691,5741.0
12692,963.0
12693,732.0
12694,3990.0
12695,1264.0
12696,1167.0
12697,1002.0
12698,1752.0
12699,827.0
12700,997.0
12701,663.0
12702,6534.0
12703,4855.0
12704,17186.0
12705,14709.0
12706,939.0
12707,2386.0
12708,1801.0
12709,1151.0
12710,1023.0
12711,6140.0
12712,6333.0
12713,1088.0
12714,755.0
12715,7276.0
12716,1768.0
12717,2757.0
12718,4077.0
12719,8075.0
12720,8317.0
12721,13115.0
12722,6291.0
12723,907.0
12724,2095.0
12725,1929.0
12726,740.0
12727,3787.0
12728,644.0
12729,4903.0
12730,1715.0
12731,10984.0
12732,687.0
12733,11843.0
12734,5498.0
12735,9495.0
12736,744.0
12737,5670.0
12738,779.0
12739,783.0
12740,2393.0
12741,4443.0
12742,3615.0
12743,1956.0
12744,6006.0
12745,593.0
12746,394.0
12747,1715.0
12748,9077.0
12749,6566.0
12750,16262.0
12751,4512.0
12752,5893.0
12753,983.0
12754,15818.0
12755,4414.0
12756,1289.0
12757,687.0
12758,2124.0
12759,594.0
12760,792.0
12761,706.0
12762,2471.0
12763,5544.0
12764,4059.0
12765,4319.0
12766,1024.0
12767,1436.0
12768,723.0
12769,529.0
12770,985.0
12771,7707.0
12772,552.0
12773,2556.0
12774,2590.0
12775,10338.0
12776,3133.0
12777,13474.0
12778,8077.0
12779,4927.0
12780,3689.0
12781,3070.0
12782,1609.0
12783,15092.0
12784,2298.0
12785,881.0
12786,18405.0
12787,850.0
12788,4086.0
12789,7730.0
12790,4412.0
12791,1100.0
12792,15930.0
12793,890.0
